post,origin,destination,price,start,end,carrier
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,05/03/2015,12/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,06/03/2015,13/03/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,07/03/2015,14/03/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,10/03/2015,17/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,11/03/2015,18/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,12/03/2015,19/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,13/03/2015,20/03/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,14/03/2015,21/03/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,17/03/2015,24/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,18/03/2015,25/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,19/03/2015,26/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,20/03/2015,27/03/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,21/03/2015,28/03/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,24/03/2015,31/03/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,25/03/2015,01/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,26/03/2015,02/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,27/03/2015,03/04/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,28/03/2015,04/04/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,31/03/2015,07/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,01/04/2015,08/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,02/04/2015,09/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,03/04/2015,10/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,04/04/2015,11/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,07/04/2015,14/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,08/04/2015,15/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,09/04/2015,16/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,10/04/2015,17/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,11/04/2015,18/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,14/04/2015,21/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,15/04/2015,22/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,16/04/2015,23/04/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,17/04/2015,24/04/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,18/04/2015,25/04/2015,Copa
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,21/04/2015,28/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,22/04/2015,29/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,23/04/2015,30/04/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,24/04/2015,01/05/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,25/04/2015,02/05/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,28/04/2015,05/05/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,29/04/2015,06/05/2015,Tam
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,30/04/2015,07/05/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,01/05/2015,08/05/2015,Avianca
11/08/2014,RiodeJaneiro,CidadedoMexico,1261,02/05/2015,09/05/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,24/09/2014,01/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,25/09/2014,02/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,26/09/2014,03/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,01/10/2014,08/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,02/10/2014,09/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,10/10/2014,17/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,15/10/2014,22/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,16/10/2014,23/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,18/10/2014,25/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,22/10/2014,29/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,23/10/2014,30/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,24/10/2014,31/10/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,25/10/2014,01/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,29/10/2014,05/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,05/11/2014,12/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,06/11/2014,13/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,07/11/2014,14/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,08/11/2014,15/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,12/11/2014,19/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,13/11/2014,20/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,14/11/2014,21/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,15/11/2014,22/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,19/11/2014,26/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,22/11/2014,29/11/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,26/11/2014,03/12/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,27/11/2014,04/12/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,28/11/2014,05/12/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,29/11/2014,06/12/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,05/12/2014,12/12/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,06/12/2014,13/12/2014,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,01/01/2015,08/01/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,18/02/2015,25/02/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,19/02/2015,26/02/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,20/02/2015,27/02/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,25/02/2015,04/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,26/02/2015,05/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,27/02/2015,06/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,28/02/2015,07/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,04/03/2015,11/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,05/03/2015,12/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,06/03/2015,13/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,07/03/2015,14/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,11/03/2015,18/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,12/03/2015,19/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,13/03/2015,20/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,14/03/2015,21/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,20/03/2015,27/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,21/03/2015,28/03/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,25/03/2015,01/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,01/04/2015,08/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,02/04/2015,09/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,03/04/2015,10/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,04/04/2015,11/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,08/04/2015,15/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,09/04/2015,16/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,10/04/2015,17/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,11/04/2015,18/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,15/04/2015,22/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,16/04/2015,23/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,18/04/2015,25/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,22/04/2015,29/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,23/04/2015,30/04/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,24/04/2015,01/05/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,25/04/2015,02/05/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,29/04/2015,06/05/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,30/04/2015,07/05/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,01/05/2015,08/05/2015,Avianca
11/08/2014,RiodeJaneiro,Curacao,1353,02/05/2015,09/05/2015,Avianca
11/08/2014,RiodeJaneiro,Havana,1491,23/09/2014,30/09/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,24/09/2014,01/10/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,26/09/2014,03/10/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,30/09/2014,07/10/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,01/10/2014,08/10/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,10/10/2014,17/10/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,14/10/2014,21/10/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,17/10/2014,24/10/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,18/10/2014,25/10/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,21/10/2014,28/10/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,22/10/2014,29/10/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,25/10/2014,01/11/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,28/10/2014,04/11/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,29/10/2014,05/11/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,31/10/2014,07/11/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,01/11/2014,08/11/2014,Avianca
11/08/2014,RiodeJaneiro,Havana,1491,04/11/2014,11/11/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,05/11/2014,12/11/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,08/11/2014,15/11/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,11/11/2014,18/11/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,12/11/2014,19/11/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,18/11/2014,25/11/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,21/11/2014,28/11/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,22/11/2014,29/11/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,25/11/2014,02/12/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,26/11/2014,03/12/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,28/11/2014,05/12/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,29/11/2014,06/12/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,02/12/2014,09/12/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,03/12/2014,10/12/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,05/12/2014,12/12/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,06/12/2014,13/12/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,09/12/2014,16/12/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,23/12/2014,30/12/2014,Combo
11/08/2014,RiodeJaneiro,Havana,1491,24/12/2014,31/12/2014,TACA
11/08/2014,RiodeJaneiro,Havana,1491,17/02/2015,24/02/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,18/02/2015,25/02/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,20/02/2015,27/02/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,21/02/2015,28/02/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,24/02/2015,03/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,25/02/2015,04/03/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,27/02/2015,06/03/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,28/02/2015,07/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,03/03/2015,10/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,04/03/2015,11/03/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,06/03/2015,13/03/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,07/03/2015,14/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,10/03/2015,17/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,11/03/2015,18/03/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,13/03/2015,20/03/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,14/03/2015,21/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,17/03/2015,24/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,18/03/2015,25/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,20/03/2015,27/03/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,21/03/2015,28/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,24/03/2015,31/03/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,04/04/2015,11/04/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,11/04/2015,18/04/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,14/04/2015,21/04/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,15/04/2015,22/04/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,17/04/2015,24/04/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,18/04/2015,25/04/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,21/04/2015,28/04/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,22/04/2015,29/04/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,24/04/2015,01/05/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,25/04/2015,02/05/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,28/04/2015,05/05/2015,Combo
11/08/2014,RiodeJaneiro,Havana,1491,29/04/2015,06/05/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,01/05/2015,08/05/2015,TACA
11/08/2014,RiodeJaneiro,Havana,1491,02/05/2015,09/05/2015,Combo
11/08/2014,RiodeJaneiro,PuntaCana,1491,23/09/2014,30/09/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,24/09/2014,01/10/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,25/09/2014,02/10/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,01/10/2014,08/10/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,16/10/2014,23/10/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,17/10/2014,24/10/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,22/10/2014,29/10/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,23/10/2014,30/10/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,24/10/2014,31/10/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,28/10/2014,04/11/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,31/10/2014,07/11/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,04/11/2014,11/11/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,07/11/2014,14/11/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,08/11/2014,15/11/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,13/11/2014,20/11/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,25/11/2014,02/12/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,27/11/2014,04/12/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,28/11/2014,05/12/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,29/11/2014,06/12/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,02/12/2014,09/12/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,06/12/2014,13/12/2014,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,17/02/2015,24/02/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,18/02/2015,25/02/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,19/02/2015,26/02/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,20/02/2015,27/02/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,21/02/2015,28/02/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,24/02/2015,03/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,25/02/2015,04/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,27/02/2015,06/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,28/02/2015,07/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,03/03/2015,10/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,04/03/2015,11/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,05/03/2015,12/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,06/03/2015,13/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,07/03/2015,14/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,10/03/2015,17/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,11/03/2015,18/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,12/03/2015,19/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,13/03/2015,20/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,14/03/2015,21/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,17/03/2015,24/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,18/03/2015,25/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,19/03/2015,26/03/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,08/04/2015,15/04/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,11/04/2015,18/04/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,14/04/2015,21/04/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,15/04/2015,22/04/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,16/04/2015,23/04/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,18/04/2015,25/04/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,22/04/2015,29/04/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,23/04/2015,30/04/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,24/04/2015,01/05/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,25/04/2015,02/05/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,28/04/2015,05/05/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,29/04/2015,06/05/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,30/04/2015,07/05/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,01/05/2015,08/05/2015,Avianca
11/08/2014,RiodeJaneiro,PuntaCana,1491,02/05/2015,09/05/2015,Avianca
11/08/2014,RiodeJaneiro,SanJuan,1346,27/08/2015,03/09/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,28/08/2015,04/09/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,24/09/2014,01/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,25/09/2014,02/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,26/09/2014,03/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,27/09/2014,04/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,30/09/2014,07/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,02/10/2014,09/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,14/10/2014,21/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,15/10/2014,22/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,16/10/2014,23/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,21/10/2014,28/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,22/10/2014,29/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,23/10/2014,30/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,24/10/2014,31/10/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,25/10/2014,01/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,28/10/2014,04/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,29/10/2014,05/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,30/10/2014,06/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,31/10/2014,07/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,01/11/2014,08/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,04/11/2014,11/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,05/11/2014,12/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,06/11/2014,13/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,07/11/2014,14/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,08/11/2014,15/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,11/11/2014,18/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,12/11/2014,19/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,13/11/2014,20/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,18/11/2014,25/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,20/11/2014,27/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,21/11/2014,28/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,22/11/2014,29/11/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,25/11/2014,02/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,26/11/2014,03/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,27/11/2014,04/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,28/11/2014,05/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,29/11/2014,06/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,02/12/2014,09/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,03/12/2014,10/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,04/12/2014,11/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,05/12/2014,12/12/2014,Copa
11/08/2014,RiodeJaneiro,SanJuan,1346,06/12/2014,13/12/2014,Copa
11/08/2014,RiodeJaneiro,SantoDomingo,1268,04/10/2014,11/10/2014,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,29/11/2014,06/12/2014,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,03/12/2014,10/12/2014,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,06/12/2014,13/12/2014,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,03/02/2015,10/02/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,05/02/2015,12/02/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,07/02/2015,14/02/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,17/02/2015,24/02/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,18/02/2015,25/02/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,19/02/2015,26/02/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,20/02/2015,27/02/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,24/02/2015,03/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,25/02/2015,04/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,26/02/2015,05/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,27/02/2015,06/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,03/03/2015,10/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,04/03/2015,11/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,05/03/2015,12/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,06/03/2015,13/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,10/03/2015,17/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,11/03/2015,18/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,12/03/2015,19/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,13/03/2015,20/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,18/03/2015,25/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,19/03/2015,26/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,20/03/2015,27/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,24/03/2015,31/03/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,25/03/2015,01/04/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,26/03/2015,02/04/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,27/03/2015,03/04/2015,Gol
11/08/2014,RiodeJaneiro,SantoDomingo,1268,31/03/2015,07/04/2015,Gol
